PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
421000,54000000,2845000,230000,7628.75,10501.41,18130.16,0.0,5.58,22.82,62.33,normal
463000,59000000,3013000,233000,7810.31,10879.25,18689.56,0.0,5.53,15.46,48.51,normal
296000,36000000,1728000,144000,8602.98,13669.1,22272.08,0.00671,5.07,31.06,72.22,memory_contention
410000,53000000,2719000,219000,7271.56,9868.1,17139.66,0.0,5.06,14.61,51.06,normal
409000,53000000,2721000,217000,7281.31,9938.44,17219.75,0.0,5.18,13.59,46.29,normal
352000,43000000,2258000,189000,9195.75,14008.67,23204.43,0.007744,4.89,14.13,86.73,memory_contention
409000,50000000,2517000,202000,7167.92,9717.12,16885.04,0.000455,5.28,13.91,46.62,memory_contention
413000,53000000,2722000,213000,7279.07,9874.08,17153.15,0.0,4.98,13.33,43.08,normal
408000,53000000,2718000,215000,7286.32,9891.91,17178.23,0.0,5.05,16.38,50.85,normal
413000,53000000,2720000,215000,7252.45,9847.31,17099.76,0.005632,5.59,19.7,51.5,memory_contention
410000,53000000,2720000,218000,7263.9,9880.29,17144.19,0.0,5.16,12.97,65.81,normal
412000,53000000,2721000,217000,7269.66,9838.44,17108.11,0.0,4.99,13.39,45.81,normal
407000,53000000,2719000,213000,6843.28,9092.74,15936.03,0.0,5.03,16.72,196.06,normal
403000,52000000,2950000,230000,7375.37,10004.18,17379.55,0.0,5.15,17.78,180.78,normal
438000,57000000,2720000,214000,7288.82,9922.12,17210.95,0.0,5.06,13.64,47.48,normal
412000,53000000,2720000,216000,7241.64,9843.3,17084.94,0.0,5.39,13.48,51.3,normal
406000,53000000,2695000,216000,6846.49,9164.65,16011.13,0.0,5.14,13.7,48.6,normal
357000,43000000,2015000,174000,8738.79,14388.07,23126.87,0.002057,5.1,12.91,50.42,memory_contention
427000,54000000,2717000,220000,7105.68,9582.62,16688.29,0.0,5.22,16.03,53.35,normal
389000,50000000,2559000,202000,6954.51,9303.5,16258.01,0.0,5.15,13.81,48.56,normal
411000,53000000,2721000,221000,7231.21,9811.88,17043.09,0.0,5.03,14.06,49.45,normal
411000,53000000,2719000,214000,7263.59,9872.9,17136.49,0.0,5.3,10.81,52.77,normal
408000,53000000,2722000,215000,7235.71,9856.09,17091.8,0.0,5.39,19.31,144.75,normal
388000,50000000,2689000,214000,7257.91,9870.99,17128.9,0.0,5.13,13.3,51.55,normal
10000,1432000,3785000,278000,7990.81,11942.7,19933.51,0.007676,5.64,9.08,41.64,cpu_interference
443000,56000000,2765000,212000,7227.24,9806.33,17033.57,0.0,5.05,13.47,49.37,normal
415000,53000000,2765000,210000,7292.74,9884.37,17177.1,0.0,4.83,13.76,49.3,normal
421000,53000000,2763000,215000,7251.31,9838.42,17089.73,0.0,4.93,14.89,49.61,normal
665000,62000000,3689000,306000,7436.1,12567.29,20003.39,0.0,6.44,18.32,66.45,incast
417000,52000000,3683000,283000,7975.22,11647.57,19622.79,0.000278,5.33,16.38,59.5,incast
408000,53000000,2771000,215000,7250.8,9874.36,17125.16,0.0,5.16,15.06,53.29,normal
413000,53000000,2765000,213000,7327.81,9979.25,17307.06,0.0,4.95,13.27,48.07,normal
403000,53000000,2766000,214000,7306.18,9933.19,17239.37,0.0,4.94,17.14,52.32,normal
412000,53000000,2766000,210000,7273.05,9835.96,17109.01,0.0,4.93,18.03,53.82,normal
433000,53000000,2766000,212000,7358.87,10003.88,17362.75,0.0,4.99,13.54,55.18,normal
417000,53000000,2768000,214000,7280.89,9902.19,17183.07,0.0,4.99,13.89,50.45,normal
266000,33000000,1767000,142000,8144.05,12120.78,20264.84,0.005651,5.24,15.19,66.94,memory_contention
411000,53000000,2765000,212000,7270.43,9880.96,17151.38,0.0,5.0,17.89,153.09,normal
632000,62000000,3679000,300000,4799.18,6579.65,11378.83,0.00065,6.28,21.56,116.15,incast
426000,52000000,3402000,267000,6577.91,9144.94,15722.84,7.5e-05,5.49,11.03,126.77,incast
30000,3093000,3664000,271000,7962.65,11753.73,19716.38,0.001867,5.13,21.0,57.07,cpu_interference
608000,71000000,4008000,290000,7484.68,11157.45,18642.12,0.0,5.59,18.23,42.65,normal
613000,71000000,3972000,292000,8621.45,12432.14,21053.59,0.001784,46.84,28.02,67.34,cpu_interference
565000,65000000,3685000,271000,8098.72,12169.99,20268.71,0.0,5.7,28.41,58.81,normal
614000,71000000,4001000,292000,8237.79,12622.4,20860.2,0.0,5.56,25.94,58.11,normal
652000,71000000,3995000,299000,7774.93,13026.97,20801.9,0.002478,47.16,26.68,70.93,cpu_interference
505000,65000000,3294000,244000,7028.45,10011.04,17039.49,0.0,5.14,29.43,81.34,normal
463000,61000000,3318000,245000,7081.46,10115.66,17197.12,0.0,5.32,23.17,60.71,normal
518000,64000000,3220000,242000,8222.03,11598.7,19820.73,0.0,5.28,13.92,44.74,normal
487000,62000000,3084000,235000,7964.67,11048.61,19013.28,0.000219,4.92,21.26,177.47,cpu_interference
472000,60000000,3066000,232000,7643.5,10501.42,18144.92,0.003851,5.05,19.9,48.37,cpu_interference
488000,62000000,3044000,232000,7507.37,10155.86,17663.23,0.001581,50.29,10.8,168.32,cpu_interference
584000,71000000,3924000,287000,8787.86,12904.67,21692.53,2.3e-05,5.67,10.82,108.28,cpu_interference
536000,67000000,3625000,268000,8277.55,11767.9,20045.45,0.0,5.4,11.6,74.44,normal
538000,66000000,3732000,282000,8778.76,12814.19,21592.94,0.0,5.47,12.51,109.66,normal
554000,69000000,3394000,261000,8108.0,11468.87,19576.86,0.0,5.6,19.58,119.4,normal
503000,63000000,3335000,250000,7611.25,10389.77,18001.01,0.004389,5.32,22.52,161.87,cpu_interference
444000,54000000,3528000,259000,8109.8,11457.66,19567.46,0.00152,5.61,14.98,55.07,cpu_interference
288000,36000000,1740000,145000,8200.99,11781.0,19982.0,0.004301,4.95,23.27,73.41,memory_contention
473000,62000000,3107000,238000,7905.64,10835.35,18740.99,0.000657,4.92,24.45,58.14,memory_contention
424000,56000000,2879000,221000,7718.44,10527.83,18246.26,0.0,5.63,13.35,37.98,normal
426000,56000000,2843000,219000,7619.49,10284.18,17903.68,0.0,5.3,23.88,48.09,normal
480000,57000000,2935000,224000,7936.64,10992.14,18928.79,0.0011,5.25,26.53,51.15,memory_contention
51000,6486000,3393000,258000,8242.62,11671.17,19913.79,0.007117,5.72,44.86,100.14,cpu_interference
569000,71000000,3896000,288000,8488.96,12400.69,20889.65,0.0,5.73,23.83,87.89,normal
589000,71000000,3862000,293000,6500.15,9310.15,15810.29,0.0,6.35,32.69,70.95,normal
619000,71000000,3898000,289000,8387.06,12230.36,20617.42,0.0,6.18,10.94,37.28,normal
587000,71000000,3874000,289000,7106.84,9551.39,16658.22,0.0,5.61,17.36,44.1,normal
597000,71000000,3878000,294000,7475.57,12186.38,19661.94,0.00036,5.42,16.56,49.19,cpu_interference
573000,71000000,3862000,290000,8386.31,12166.48,20552.78,0.0,5.97,12.12,38.37,normal
560000,71000000,3802000,283000,8534.96,12221.46,20756.42,7.5e-05,6.07,21.56,47.45,cpu_interference
453000,59000000,3057000,238000,7582.52,10328.5,17911.02,0.0,5.75,21.75,57.68,normal
460000,61000000,3023000,235000,7948.41,10985.81,18934.23,0.0,5.47,14.68,52.61,normal
450000,60000000,3330000,258000,8192.87,11588.79,19781.66,0.0,5.4,12.25,55.42,normal
482000,61000000,3090000,237000,7834.96,10885.52,18720.47,0.0,5.31,20.0,93.77,normal
487000,61000000,3121000,237000,7919.61,11051.75,18971.36,0.0,5.76,18.85,46.36,normal
449000,60000000,3051000,240000,9516.8,21007.05,30523.85,0.001553,5.03,14.67,44.48,cpu_interference
466000,60000000,3086000,244000,7273.99,9911.78,17185.77,0.000377,5.5,19.54,48.36,cpu_interference
471000,60000000,3055000,240000,7781.7,13061.77,20843.47,0.001571,5.15,18.08,43.23,cpu_interference
576000,67000000,3788000,286000,8377.79,12725.29,21103.08,0.0,6.13,11.08,34.92,normal
611000,71000000,3995000,298000,8380.35,12776.18,21156.53,0.0,5.59,18.47,41.79,normal
609000,71000000,4000000,297000,8331.39,12733.99,21065.38,0.0,5.85,7.67,30.61,normal
613000,71000000,2616000,197000,8026.19,11980.72,20006.91,0.005588,5.66,20.43,43.84,cpu_interference
642000,71000000,3997000,297000,10242.53,21169.83,31412.37,0.00038,5.99,20.7,54.44,cpu_interference
606000,71000000,3993000,296000,7990.54,12245.36,20235.9,0.0,5.86,11.12,99.71,normal
615000,71000000,3994000,305000,8293.78,12658.94,20952.71,2.3e-05,5.71,18.19,72.22,cpu_interference
197000,26000000,1307000,105000,3750.86,4909.91,8660.77,0.0,3.79,23.26,55.46,normal
249000,33000000,1395000,112000,4163.49,5557.91,9721.4,0.0,4.15,30.81,85.62,normal
258000,35000000,1504000,123000,1900.59,2487.52,4388.11,8.7e-05,4.04,17.26,51.93,incast
263000,34000000,1744000,141000,3809.0,5039.11,8848.11,0.0,3.17,17.02,52.0,normal
240000,31000000,1520000,126000,3621.09,4737.85,8358.94,0.0,3.89,26.17,93.77,normal
227000,28000000,1311000,112000,5152.66,6784.33,11936.99,0.004665,4.08,15.94,40.74,memory_contention
213000,28000000,1687000,129000,3790.26,4934.68,8724.94,0.0,5.36,18.96,59.84,normal
60000,3396000,3713000,289000,7308.47,12008.02,19316.5,0.004318,8.18,23.64,52.59,cpu_interference
605000,71000000,3973000,296000,8475.73,12807.17,21282.9,9e-05,6.07,27.07,52.16,cpu_interference
606000,71000000,3977000,295000,8377.83,12852.12,21229.95,0.0,5.76,27.09,197.98,normal
606000,71000000,3977000,296000,2369.84,3303.01,5672.85,0.003708,27.64,11.96,362.56,cpu_interference
589000,71000000,3914000,288000,8700.27,12706.81,21407.09,0.000119,5.7,14.21,114.81,cpu_interference
574000,71000000,3912000,289000,8864.5,12851.22,21715.72,0.0,5.83,12.64,36.07,normal
572000,71000000,3912000,286000,8622.08,12533.64,21155.72,0.004649,5.97,19.64,134.57,cpu_interference
574000,71000000,3912000,286000,8590.1,12550.29,21140.39,0.0,6.11,10.04,162.04,normal
567000,71000000,3913000,285000,8644.67,12582.06,21226.73,0.0,6.2,21.41,269.73,normal
579000,71000000,3902000,288000,8564.88,12463.95,21028.83,0.0,6.08,16.73,274.4,normal
571000,71000000,3902000,287000,8564.47,12461.68,21026.15,0.004583,6.2,28.29,131.44,cpu_interference
572000,71000000,3898000,295000,8585.62,12501.99,21087.61,0.000304,5.48,15.05,45.64,cpu_interference
560000,71000000,3903000,287000,8484.19,12413.59,20897.78,0.0,5.51,15.24,45.29,normal
606000,71000000,3981000,295000,8499.23,12878.35,21377.57,0.0,5.67,14.08,44.13,normal
602000,70000000,3996000,297000,8410.67,12780.41,21191.07,0.0,5.53,10.22,38.22,normal
605000,70000000,3991000,297000,8474.42,12912.02,21386.44,0.00215,50.11,10.02,136.5,cpu_interference
711000,62000000,3702000,311000,7659.0,11157.16,18816.16,0.001246,5.6,51.09,320.5,incast
594000,66000000,3525000,283000,8072.64,11725.33,19797.97,0.000166,6.14,20.17,63.28,incast
606000,69000000,3647000,292000,8253.37,11977.42,20230.79,0.000794,5.83,23.23,128.97,incast
544000,67000000,3678000,266000,8631.76,12538.45,21170.21,0.002652,5.31,15.24,71.09,incast
539000,67000000,3714000,271000,8654.4,12682.61,21337.01,0.0,5.71,21.78,270.84,normal
536000,67000000,3727000,268000,8387.17,12078.1,20465.27,0.000227,5.65,11.18,202.4,incast
592000,71000000,3913000,295000,8595.29,12544.94,21140.23,0.0,5.76,11.17,135.67,normal
583000,71000000,3904000,288000,8687.24,12626.69,21313.93,0.0,5.48,14.87,281.11,normal
555000,70000000,3781000,280000,8535.15,12269.7,20804.86,0.0,5.38,10.88,91.59,normal
543000,68000000,3678000,291000,8243.07,11893.71,20136.78,0.0,5.64,34.05,247.19,incast
469000,65000000,3995000,265000,8998.84,13311.85,22310.7,0.00112,6.48,16.4,59.77,incast
511000,70000000,571000,38000,9226.53,13538.81,22765.34,0.0,6.74,22.32,64.0,normal
524000,71000000,1630000,106000,9065.51,13357.17,22422.68,0.0,7.13,26.62,75.92,normal
508000,70000000,1793000,120000,9065.37,13316.48,22381.85,0.0,6.71,106.68,317.36,normal
510000,71000000,1902000,125000,9018.32,13199.29,22217.61,0.0,6.44,26.11,60.96,normal
512000,71000000,1821000,121000,9114.85,13437.37,22552.22,0.002254,6.88,18.68,94.65,incast
636000,64000000,3653000,301000,7294.04,11519.14,18813.17,0.002341,7.39,36.3,637.1,incast
210000,29000000,3750000,253000,8742.91,12593.03,21335.94,0.0,5.41,17.32,99.47,normal
512000,70000000,3921000,263000,9473.32,14153.32,23626.63,0.0,5.33,19.08,134.08,normal
22000,2964000,3444000,280000,8054.03,11586.67,19640.69,0.005935,5.38,12.19,97.19,cpu_interference
653000,69000000,3665000,290000,8500.77,12182.99,20683.77,0.001489,5.55,13.68,95.36,cpu_interference
608000,69000000,3640000,288000,8696.11,12331.96,21028.07,0.000304,5.48,32.18,153.44,cpu_interference
588000,66000000,3681000,293000,8688.62,12357.87,21046.49,0.000263,5.34,15.08,129.4,cpu_interference
611000,69000000,3595000,289000,8602.8,12262.51,20865.3,0.002339,5.57,15.21,119.97,cpu_interference
604000,68000000,3629000,290000,8345.99,11896.05,20242.05,0.000202,5.43,18.09,226.48,cpu_interference
582000,65000000,3417000,277000,7976.09,11429.37,19405.46,0.000297,5.41,32.0,126.33,cpu_interference
575000,64000000,3464000,281000,8263.36,11891.82,20155.18,0.000227,5.73,19.36,74.0,cpu_interference
588000,68000000,3582000,286000,8105.98,11604.23,19710.2,0.002035,5.33,16.0,79.2,cpu_interference
645000,62000000,3704000,308000,8001.36,11575.88,19577.23,0.0,5.57,22.56,118.79,incast
579000,65000000,3453000,280000,8178.8,11897.14,20075.94,0.001625,5.12,10.29,64.18,incast
15000,2236000,3684000,275000,8391.93,12221.05,20612.98,0.001129,5.57,11.16,110.23,cpu_interference
582000,71000000,3908000,294000,8601.88,12627.18,21229.06,0.0018,5.69,24.1,46.78,cpu_interference
561000,71000000,3844000,282000,8648.0,12608.02,21256.02,0.0,5.3,11.36,29.57,normal
615000,71000000,3894000,301000,8493.16,12580.11,21073.26,0.0,6.01,11.77,43.55,normal
607000,71000000,3884000,302000,8427.24,12672.63,21099.87,0.004678,5.74,11.78,34.0,cpu_interference
576000,71000000,3888000,292000,8645.9,12679.08,21324.97,0.0,6.08,11.32,39.65,normal
643000,71000000,3897000,293000,7543.14,10045.16,17588.3,0.0,5.1,26.78,59.96,normal
533000,65000000,3819000,284000,8535.31,12654.04,21189.36,5.8e-05,5.81,10.39,33.63,cpu_interference
598000,71000000,3908000,291000,8913.31,18947.26,27860.57,9.6e-05,35.56,20.05,41.86,cpu_interference
593000,71000000,3880000,294000,8452.41,12479.84,20932.25,0.0,5.98,12.31,44.83,normal
685000,63000000,3683000,303000,7127.8,11327.89,18455.69,0.0,7.59,25.16,44.02,incast
579000,70000000,3885000,294000,8347.5,12298.68,20646.18,3.5e-05,5.5,11.86,102.4,incast
597000,71000000,3891000,295000,8384.03,12410.73,20794.75,0.000994,5.4,12.56,68.76,incast
540000,66000000,3507000,269000,7679.33,10796.66,18475.99,0.000175,5.91,18.76,55.02,incast
571000,70000000,3505000,269000,7942.9,11183.67,19126.57,0.000752,5.93,12.37,38.87,incast
511000,64000000,3723000,279000,8669.83,12541.64,21211.47,0.00028,6.03,21.24,59.78,incast
506000,65000000,3364000,265000,8062.26,11351.55,19413.81,0.0,5.3,13.21,40.21,normal
541000,65000000,3214000,249000,8223.05,11549.37,19772.43,0.0,5.4,16.75,59.48,normal
524000,67000000,3639000,290000,8282.77,12135.68,20418.44,0.00324,6.19,19.97,53.29,incast
459000,59000000,3139000,245000,7599.55,10356.26,17955.81,0.0,5.7,13.54,41.61,normal
571000,68000000,3746000,290000,8538.04,12589.28,21127.31,0.001049,5.6,18.8,43.73,incast
23000,2929000,3737000,280000,7766.14,10946.72,18712.86,0.006992,5.06,26.75,67.92,cpu_interference
443000,54000000,2834000,214000,7219.26,9859.74,17079.0,0.005742,5.06,20.59,50.09,cpu_interference
667000,62000000,3626000,265000,7303.56,10531.96,17835.52,0.0,6.85,24.65,57.15,incast
458000,58000000,3283000,247000,7693.69,10644.71,18338.4,0.000176,5.46,15.19,43.43,incast
431000,56000000,3227000,240000,8181.81,12337.83,20519.64,0.00388,6.22,21.33,47.98,incast
609000,71000000,3982000,295000,8312.06,12730.22,21042.29,0.0,6.17,22.05,118.36,normal
608000,71000000,3983000,298000,8289.39,12649.96,20939.35,0.0,6.06,21.43,52.07,normal
29000,3535000,4856425,2251000000000000,5219.11,8166.66,13385.77,0.002797,7.69,23.2,68.07,cpu_interference
445000,61000000,3193000,226000,8150.42,11879.7,20030.12,0.0,5.73,14.59,49.41,normal
235000,30000000,1796000,140000,8549.97,12413.01,20962.98,0.001756,5.54,21.51,62.23,memory_contention
494000,68000000,3658000,254000,8686.22,12629.71,21315.94,0.0,6.03,26.72,54.24,normal
495000,69000000,3645000,255000,8480.19,12153.05,20633.24,0.0,5.84,33.25,70.09,normal
493000,67000000,3627000,249000,8906.92,13121.53,22028.45,0.0,5.62,16.16,61.65,normal
496000,67000000,3674000,252000,11704.79,18165.04,29869.82,0.005787,5.49,22.5,53.5,memory_contention
492000,67000000,3647000,251000,8530.95,12293.66,20824.61,0.0,5.49,20.42,47.27,normal
450000,62000000,3231000,229000,9050.72,13372.18,22422.9,0.0,5.64,19.95,55.73,normal
262000,33000000,1793000,142000,5764.24,7951.67,13715.91,0.002458,5.88,19.49,48.26,memory_contention
567000,70000000,3721000,277000,8248.15,11613.63,19861.78,0.001186,6.05,20.55,57.88,memory_contention
548000,69000000,3662000,273000,8301.05,12086.06,20387.11,0.0,6.18,16.58,56.0,normal
637000,63000000,3664000,303000,7100.59,11449.92,18550.51,0.0,7.11,9.98,34.52,incast
452000,58000000,3202000,241000,12085.42,19908.48,31993.9,0.000705,6.35,22.42,53.76,incast
536000,68000000,3625000,273000,8346.21,11843.32,20189.53,0.0,5.94,23.78,68.95,normal
556000,69000000,3057000,238000,8060.42,11309.22,19369.65,0.0,5.41,14.39,81.63,normal
553000,69000000,3738000,291000,8581.42,12223.55,20804.97,0.000799,5.66,19.15,45.65,incast
557000,70000000,3672000,274000,8470.67,12062.25,20532.91,0.000172,5.66,21.76,48.68,incast
558000,69000000,3684000,284000,6139.12,8276.56,14415.68,0.0,6.24,23.34,70.98,normal
567000,70000000,3953000,283000,8524.03,12576.19,21100.22,0.000236,5.58,19.36,57.72,incast
425000,55000000,2727000,216000,5740.06,8447.21,14187.27,0.0,5.92,24.98,221.59,normal
519000,66000000,3501000,255000,6999.37,10957.88,17957.25,7.8e-05,6.18,14.14,143.12,memory_contention
605000,71000000,3672000,274000,7907.32,11652.39,19559.71,0.0,6.36,26.41,523.21,normal
653000,70000000,3935000,290000,8520.32,12929.91,21450.23,0.002203,5.68,10.83,108.78,memory_contention
608000,71000000,4012000,293000,8523.66,12908.92,21432.58,0.0,5.57,28.86,157.71,normal
254000,32000000,1806000,140000,8419.77,12033.23,20453.0,0.002007,4.93,9.87,146.16,memory_contention
539000,69000000,3910000,281000,8459.9,12949.86,21409.76,0.0,5.52,9.61,94.5,normal
616000,71000000,3995000,300000,7784.26,11706.71,19490.97,0.0,5.93,12.26,100.32,normal
302000,38000000,2020000,159000,6013.72,8462.36,14476.08,0.002811,4.97,15.32,101.55,memory_contention
448000,60000000,3025000,227000,6920.63,9846.51,16767.14,0.0,5.21,26.7,100.32,normal
530000,65000000,3324000,265000,7965.62,11231.4,19197.02,0.0,5.39,16.42,213.39,normal
84000,11000000,3097000,229000,8076.44,11300.78,19377.22,0.0,5.4,14.55,196.0,normal
144000,18000000,2940000,230000,7987.74,11243.02,19230.75,0.000222,5.38,28.39,99.76,memory_contention
456000,58000000,2949000,223000,8159.01,11472.49,19631.5,0.00367,5.12,17.4,111.2,memory_contention
298000,38000000,3609000,265000,8289.66,12007.28,20296.95,0.001563,5.89,20.66,50.75,cpu_interference
578000,71000000,3905000,292000,8421.0,12239.57,20660.57,0.0,5.74,21.47,58.59,normal
534000,66000000,3643000,267000,8124.45,11625.4,19749.86,0.0,5.36,17.2,78.12,normal
554000,69000000,3740000,283000,8536.29,12456.49,20992.78,0.0,5.55,16.5,136.32,normal
299000,38000000,1953000,159000,8077.9,11482.34,19560.23,0.004455,5.77,25.28,176.61,memory_contention
478000,63000000,3336000,261000,8044.84,11295.29,19340.13,0.0,21.35,22.27,74.91,normal
283000,34000000,3874000,292000,8468.51,12259.84,20728.36,0.00193,5.57,49.72,386.3,memory_contention
532000,66000000,3217000,243000,7554.01,10188.63,17742.63,0.00506,4.94,14.25,88.27,memory_contention
430000,57000000,2925000,221000,8202.6,11457.24,19659.84,0.0,5.29,16.29,205.22,normal
371000,49000000,3162000,250000,7986.33,10966.31,18952.64,0.0,5.8,32.32,133.61,normal
340000,45000000,2903000,224000,7918.99,10779.94,18698.94,0.001121,5.78,18.0,93.33,memory_contention
372000,50000000,2783000,213000,7648.53,10257.84,17906.37,0.002802,5.83,43.27,130.88,memory_contention
459000,58000000,3871000,292000,8486.39,12361.76,20848.15,0.004057,6.27,14.18,127.47,memory_contention
571000,68000000,3859000,289000,8477.0,12349.21,20826.21,0.0,6.15,26.55,196.18,normal
569000,71000000,3864000,293000,8771.94,13141.65,21913.59,0.0,6.73,11.61,50.8,normal
576000,71000000,396000,29000,8568.05,12401.08,20969.13,0.0,6.58,21.15,96.88,normal
659000,66000000,1174000,95000,7502.63,11178.27,18680.9,0.0,7.79,9.85,53.57,incast
524000,67000000,2025000,149000,8320.14,12233.99,20554.13,0.000357,6.88,26.05,78.1,incast
573000,71000000,2144000,162000,8562.58,12196.77,20759.35,0.0,6.81,37.0,82.23,normal
564000,69000000,3748000,291000,8776.42,12600.97,21377.39,7.6e-05,6.76,20.88,70.14,incast
454000,59000000,320000,23000,7872.44,10851.72,18724.16,0.0,6.33,14.61,80.8,normal
457000,60000000,1843000,141000,7731.96,10611.62,18343.57,0.0,6.2,15.65,56.7,normal
475000,63000000,1810000,134000,7859.71,10962.18,18821.9,0.0,6.21,18.31,91.96,normal
435000,59000000,1040000,79000,7753.17,10581.71,18334.88,0.0,6.46,31.0,295.22,normal
451000,61000000,1044000,82000,7780.23,10638.41,18418.64,0.0,5.88,21.33,102.92,normal
299000,37000000,1883000,153000,7986.66,11499.3,19485.96,0.001656,6.1,36.41,283.2,memory_contention
449000,58000000,3042000,243000,7785.44,10675.66,18461.1,0.000384,5.9,26.24,67.37,memory_contention
287000,36000000,2296000,186000,8360.05,11989.35,20349.4,0.001576,6.05,38.07,72.89,memory_contention
579000,67000000,3806000,282000,8103.68,12133.07,20236.75,0.000452,7.0,29.72,200.77,memory_contention
608000,71000000,3981000,297000,8331.03,12655.69,20986.73,0.0,7.14,16.31,55.23,normal
606000,71000000,3993000,301000,8241.69,12551.62,20793.31,0.0,6.77,12.97,36.9,normal
613000,71000000,3993000,300000,8388.88,12789.22,21178.11,0.0,6.88,12.8,44.61,normal
613000,72000000,3993000,298000,8418.71,12859.23,21277.94,0.0,6.34,17.72,71.92,normal
447000,52000000,3982000,300000,8395.21,12786.97,21182.18,0.0,6.72,295.16,321.71,normal
393000,46000000,3993000,300000,8357.83,12833.35,21191.18,0.0,6.93,10.57,45.35,normal
516000,60000000,3991000,298000,8402.43,12901.04,21303.47,0.0,6.81,23.43,73.66,normal
611000,71000000,3985000,304000,8490.58,12899.42,21390.0,0.0,6.86,10.94,52.06,normal
270000,34000000,1530000,129000,8028.62,12009.97,20038.59,0.000403,6.74,14.53,51.45,memory_contention
608000,71000000,3995000,295000,8371.55,12771.51,21143.05,0.0,6.5,31.95,360.53,normal
586000,68000000,3998000,298000,8308.19,12630.2,20938.39,0.0,6.71,30.51,99.0,normal
613000,71000000,3922000,291000,8387.3,12779.36,21166.66,2.2e-05,6.82,10563.85,10634.24,memory_contention
215000,29000000,1825000,142000,3739.14,4785.39,8524.52,0.002739,4.68,27.63,303.61,memory_contention
471000,62000000,1297000,108000,4146.78,5374.08,9520.86,0.003261,5.08,70.31,388.51,memory_contention
190000,25000000,1363000,111000,3995.57,5246.91,9242.48,0.0,4.9,27.91,93.24,normal
171000,22000000,1756000,135000,3913.07,5122.98,9036.04,0.0,4.78,18.17,51.36,normal
267000,30000000,1336000,110000,3933.7,5067.21,9000.91,9e-05,4.7,53.6,91.29,memory_contention
237000,30000000,1356000,118000,5826.85,8243.38,14070.23,0.001847,4.48,30.21,79.55,memory_contention
208000,28000000,1216000,101000,3857.67,4999.71,8857.37,0.0,4.96,26.55,124.9,normal
425000,62000000,2707000,217000,4219.53,5565.09,9784.62,0.0,4.73,29.46,298.42,normal
253000,33000000,1676000,127000,4745.86,6226.27,10972.13,0.004379,4.69,19.98,119.19,memory_contention
288000,33000000,1493000,125000,4138.59,5423.56,9562.15,0.0,4.59,33.87,96.2,normal
80000,10000000,1399000,114000,3485.91,4565.21,8051.12,0.0,5.63,20.25,52.38,normal
56000,7494000,1281000,104000,4383.67,5826.83,10210.5,0.0,5.07,31.27,348.05,normal
291000,35000000,1301000,107000,4400.98,5433.39,9834.37,0.004435,4.24,30.62,88.2,memory_contention
220000,29000000,1516000,120000,4281.15,5615.75,9896.9,0.0,4.91,18.02,74.98,normal
517000,63000000,1467000,109000,8434.46,13052.27,21486.74,0.003454,6.33,8.23,65.0,memory_contention
607000,71000000,3963000,296000,8562.05,12883.96,21446.01,0.0,6.62,22.11,178.3,normal
606000,71000000,3975000,295000,8442.02,12797.91,21239.93,0.0,6.47,34.68,151.56,normal
188000,23000000,3511000,258000,8428.55,11798.91,20227.46,0.003707,5.25,17.59,318.15,cpu_interference
574000,71000000,3910000,290000,9033.83,13029.31,22063.13,0.0,5.69,16.38,109.53,normal
574000,71000000,3900000,290000,9201.85,13592.23,22794.07,0.0,5.66,18.0,189.16,normal
572000,71000000,3906000,288000,8670.33,12622.19,21292.52,0.004516,5.48,15.39,105.92,cpu_interference
564000,71000000,3903000,285000,8702.15,12627.34,21329.49,0.0,5.46,11.61,231.57,normal
621000,71000000,3912000,283000,8625.15,12585.96,21211.11,0.0,5.23,12.12,151.25,normal
577000,71000000,3906000,289000,8816.58,12767.9,21584.48,0.0,5.25,29.69,186.55,normal
568000,71000000,3912000,286000,10253.66,15964.56,26218.22,0.00492,5.55,33.33,156.5,cpu_interference
576000,71000000,3902000,287000,8756.68,12712.09,21468.77,0.0,5.44,31.29,156.31,normal
582000,71000000,3905000,283000,8867.46,12867.11,21734.57,0.0,5.52,13.06,172.49,normal
622000,67000000,3807000,281000,8435.02,12691.71,21126.73,0.005277,5.79,10.68,113.61,cpu_interference
607000,71000000,3985000,296000,8556.71,12830.29,21387.0,0.0,5.61,10.71,112.0,normal
607000,71000000,3985000,295000,8537.25,12918.75,21456.0,0.0,5.59,10.4,94.37,normal
14000,1852000,3507000,287000,7654.38,11087.75,18742.14,0.003241,5.76,19.18,91.58,cpu_interference
615000,69000000,3655000,292000,8269.18,11975.55,20244.73,0.0,5.82,21.5,87.61,normal
604000,70000000,3630000,292000,8323.51,12029.52,20353.04,0.000268,6.15,14.79,125.89,cpu_interference
29000,3298000,3803000,280000,8202.68,11697.24,19899.92,0.002873,5.28,13.51,45.66,cpu_interference
670000,63000000,3659000,306000,8352.03,12014.29,20366.32,0.000148,5.71,30.88,56.88,incast
267000,33000000,2002000,154000,7965.55,11667.89,19633.45,0.000225,5.49,14.17,45.98,memory_contention
582000,71000000,3926000,285000,8634.98,12613.21,21248.19,0.0,5.34,13.83,45.21,normal
578000,71000000,3916000,283000,8497.78,12476.32,20974.1,0.0,5.63,17.37,57.37,normal
