PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
538000,57000000,24000,2008,12979.73,15289.65,28269.38,0.000463,27.33,77.94,311.22,mem_contention
652000,65000000,3368000,296000,13812.7,15398.92,29211.62,0.000109,27.19,21.58,51.11,mem_contention
654000,64000000,604000,53000,13266.9,15525.46,28792.36,0.000512,27.48,54.78,73.83,mem_contention
605000,63000000,541000,47000,12249.11,14236.43,26485.54,0.000241,25.66,37.75,79.05,mem_contention
454000,50000000,956000,82000,12780.3,15095.97,27876.26,0.000382,26.74,151.04,175.28,mem_contention
670000,65000000,3375000,285000,13848.3,15488.69,29336.98,0.000229,27.93,127.76,145.06,mem_contention
652000,66000000,776000,69000,13945.29,15923.46,29868.75,0.00016,27.37,22.71,81.96,mem_contention
536000,57000000,27000,2296,12869.61,14419.0,27288.61,0.000464,26.4,30.41,74.35,mem_contention
522000,55000000,2958000,264000,13007.15,14162.59,27169.74,0.000161,27.89,43.36,75.86,mem_contention
676000,67000000,728000,61000,13099.7,14786.69,27886.4,0.000236,26.44,29.53,72.41,mem_contention
634000,65000000,1684000,143000,13468.94,15510.99,28979.93,0.000222,27.95,27.25,97.19,mem_contention
446000,44000000,434000,38000,13240.0,15226.54,28466.54,0.000195,27.29,121.89,156.56,mem_contention
583000,60000000,1781000,158000,12760.95,14314.6,27075.55,0.000371,27.93,31.44,318.22,mem_contention
606000,62000000,754000,65000,13630.22,15351.7,28981.93,0.000155,26.86,59.75,84.12,mem_contention
539000,56000000,3029000,263000,13451.83,15726.51,29178.34,0.000501,26.69,28.5,55.3,mem_contention
605000,62000000,3827000,318000,13132.24,14609.04,27741.27,0.000441,26.39,10.44,63.89,mem_contention
604000,64000000,3601000,309000,12416.29,15246.81,27663.1,0.000102,24.99,9.62,41.75,mem_contention
632000,61000000,3720000,326000,13918.51,15729.85,29648.36,0.000337,26.29,30.82,52.91,mem_contention
592000,62000000,3220000,274000,13909.53,15989.17,29898.7,0.000582,26.2,9.78,48.89,mem_contention
622000,63000000,3335000,281000,13173.26,15801.05,28974.3,0.000259,25.88,30.1,55.7,mem_contention
615000,64000000,3700000,316000,14091.67,16169.86,30261.52,0.000324,25.44,28.83,55.42,mem_contention
622000,59000000,3075000,266000,13280.79,15054.68,28335.46,2.6e-05,25.91,47.7,73.5,mem_contention
587000,62000000,3136000,268000,13009.0,15328.62,28337.62,0.000271,25.82,22.54,69.92,mem_contention
339000,37000000,2603000,240000,13820.77,15419.47,29240.24,0.000506,26.91,28.89,46.67,mem_contention
666000,65000000,3711000,325000,13198.09,15367.88,28565.97,0.000219,25.46,31.7,56.3,mem_contention
602000,62000000,3331000,287000,13927.18,15671.92,29599.1,0.000327,26.07,33.11,64.0,mem_contention
604000,64000000,3891000,314000,13995.83,15901.92,29897.75,0.000182,26.44,8.46,29.08,mem_contention
422000,48000000,2143000,187000,12969.03,14522.25,27491.28,0.000271,25.66,33.7,58.6,mem_contention
622000,63000000,3474000,299000,14400.49,16257.01,30657.51,0.000121,26.71,33.44,67.44,mem_contention
478000,51000000,2723000,245000,14300.37,15906.19,30206.57,0.000511,26.04,27.82,54.64,mem_contention
513000,55000000,2822000,257000,14003.4,16041.68,30045.09,0.000145,25.76,10.92,30.85,mem_contention
657000,65000000,3615000,318000,13544.47,15704.77,29249.24,0.000141,25.92,28.31,53.38,mem_contention
616000,62000000,3512000,309000,14061.5,16121.16,30182.66,0.000144,25.36,29.9,56.0,mem_contention
595000,62000000,3163000,277000,13350.53,15528.99,28879.52,0.000156,26.33,10.6,36.2,mem_contention
672000,65000000,3587000,313000,13603.46,15484.31,29087.78,0.000292,26.43,9.5,125.4,mem_contention
597000,61000000,2787000,241000,13486.83,15490.71,28977.55,0.00032,25.62,34.11,61.56,mem_contention
594000,59000000,3588000,310000,13260.72,15083.83,28344.55,0.000372,26.16,43.36,95.64,mem_contention
556000,58000000,2640000,240000,13733.94,15371.48,29105.42,0.000315,25.51,36.0,72.82,mem_contention
712000,66000000,3565000,311000,13666.05,15085.84,28751.89,0.000411,26.07,35.11,62.89,mem_contention
646000,64000000,3510000,309000,14334.75,15915.54,30250.29,0.00022,26.61,56.73,69.67,mem_contention
598000,63000000,3699000,314000,14154.02,16172.57,30326.59,0.000343,26.83,9.09,35.55,mem_contention
610000,63000000,3584000,315000,13272.51,15288.43,28560.95,0.000284,25.76,8.86,45.57,mem_contention
501000,54000000,2856000,259000,13655.07,15632.58,29287.65,0.000145,25.91,10.2,35.6,mem_contention
548000,56000000,3015000,268000,13787.81,15384.13,29171.94,0.00017,26.04,35.11,76.56,mem_contention
530000,57000000,3567000,314000,13675.36,15265.25,28940.61,0.000367,25.28,26.25,47.17,mem_contention
557000,56000000,3289000,292000,12514.75,14545.03,27059.77,0.000287,25.76,27.08,84.0,mem_contention
648000,65000000,58000,6158,9402.04,16672.71,26074.75,0.00132,45.61,12.13,23.67,mem_contention
473000,45000000,2505000,250000,9044.33,17180.51,26224.84,0.000669,45.19,36.5,60.8,mem_contention
472000,43000000,1992000,194000,8944.37,16599.12,25543.49,0.000213,45.33,24.43,26.29,mem_contention
482000,46000000,2353000,230000,10748.2,16796.44,27544.64,0.000315,45.43,22.91,440.82,mem_contention
420000,41000000,2486000,238000,9917.4,17215.0,27132.39,0.00032,45.54,15.23,36.77,mem_contention
370000,36000000,2141000,203000,10443.85,16835.54,27279.39,0.000476,45.68,34.4,52.4,mem_contention
517000,50000000,2352000,229000,9450.6,17054.75,26505.34,0.000201,45.69,160.83,271.58,mem_contention
489000,45000000,2034000,203000,9147.5,16723.71,25871.22,0.000314,45.72,20.23,70.92,mem_contention
471000,46000000,2421000,233000,10740.76,16642.83,27383.59,0.000443,45.62,201.75,767.12,mem_contention
519000,49000000,2220000,214000,11257.4,16446.46,27703.87,0.000205,45.65,9.11,20.78,mem_contention
489000,47000000,2195000,220000,11194.81,16843.32,28038.12,0.00063,45.53,34.23,94.31,mem_contention
486000,47000000,2473000,241000,12193.88,16384.72,28578.6,0.000676,45.17,12.87,24.93,mem_contention
531000,49000000,2201000,216000,9670.97,16180.51,25851.48,0.000312,46.14,32.44,47.89,mem_contention
496000,48000000,2552000,241000,10919.41,15893.37,26812.79,0.000623,45.74,16.21,21.0,mem_contention
530000,51000000,2775000,271000,11037.83,16560.81,27598.63,0.000385,45.76,29.79,46.57,mem_contention
496000,47000000,2599000,253000,10550.8,16241.93,26792.73,0.000635,46.04,34.57,44.0,mem_contention
521000,50000000,2080000,192000,9389.52,15851.88,25241.4,0.000389,45.3,31.1,41.4,mem_contention
491000,45000000,2481000,239000,9643.23,16324.83,25968.06,0.000654,45.76,20.09,47.82,mem_contention
433000,42000000,2333000,230000,9220.74,17197.35,26418.09,0.000189,45.47,22.67,60.22,mem_contention
475000,46000000,2422000,238000,9882.63,16410.63,26293.26,0.000395,45.94,26.07,37.47,mem_contention
485000,47000000,2135000,208000,10640.01,17216.66,27856.67,0.000462,45.52,40.1,58.1,mem_contention
518000,48000000,2451000,237000,11272.01,16161.85,27433.86,0.00053,45.28,36.45,45.82,mem_contention
597000,55000000,2357000,228000,10245.76,15956.36,26202.12,0.000523,45.45,15.1,36.3,mem_contention
400000,39000000,2722000,266000,9760.49,16027.78,25788.27,0.000419,46.06,12.0,30.36,mem_contention
529000,49000000,2109000,207000,9129.76,16507.92,25637.68,0.000673,44.93,23.42,62.42,mem_contention
453000,44000000,2404000,235000,9869.67,16398.88,26268.55,0.000234,45.15,21.44,320.89,mem_contention
512000,47000000,2383000,231000,10071.0,15602.52,25673.52,0.000796,45.35,128.91,136.82,mem_contention
427000,43000000,2537000,243000,12227.31,16829.67,29056.98,0.000555,45.46,31.08,52.33,mem_contention
490000,46000000,2448000,244000,9623.98,16549.05,26173.03,0.00078,45.97,10.1,22.6,mem_contention
517000,49000000,2260000,216000,9834.75,16191.94,26026.69,0.000892,45.5,31.73,48.09,mem_contention
502000,48000000,2305000,222000,10429.01,16997.02,27426.03,0.000571,45.32,16.56,26.67,mem_contention
494000,48000000,2272000,223000,10051.68,15876.06,25927.74,0.000698,45.07,20.18,45.18,mem_contention
439000,44000000,2275000,232000,10153.04,16703.55,26856.6,0.000389,45.47,24.71,40.57,mem_contention
503000,48000000,2277000,223000,10018.76,15833.75,25852.51,0.000361,45.19,163.45,172.91,mem_contention
531000,49000000,2244000,211000,11774.4,16531.72,28306.12,0.000507,45.85,16.0,25.8,mem_contention
471000,46000000,2590000,247000,9478.08,16310.76,25788.84,0.000518,45.67,11.5,27.8,mem_contention
397000,39000000,2336000,225000,8916.49,16547.76,25464.25,0.000405,44.96,38.36,57.55,mem_contention
394000,39000000,1641000,164000,9980.88,15877.14,25858.02,0.000333,45.52,32.71,50.93,mem_contention
471000,46000000,2568000,248000,9207.46,16146.53,25353.99,0.00025,45.86,28.5,46.4,mem_contention
465000,45000000,2079000,205000,9075.32,16537.51,25612.82,0.000661,45.68,11.07,26.93,mem_contention
455000,45000000,2146000,206000,9563.08,16217.85,25780.93,0.000408,45.35,43.5,65.4,mem_contention
339000,33000000,2143000,203000,10076.6,16267.01,26343.62,0.000762,45.05,17.58,33.92,mem_contention
472000,46000000,2610000,255000,9573.0,16055.74,25628.73,0.000268,45.89,19.09,52.91,mem_contention
429000,43000000,2438000,238000,10151.84,16297.97,26449.81,0.000522,45.75,14.64,27.27,mem_contention
470000,46000000,2605000,264000,10840.22,16834.13,27674.35,0.0007,45.61,11.0,31.45,mem_contention
521000,49000000,2277000,220000,8902.46,16132.8,25035.27,0.000235,45.8,21.53,35.67,mem_contention
561000,54000000,2467000,243000,10722.58,16499.46,27222.04,0.000258,45.51,80.08,102.67,mem_contention
491000,48000000,2884000,277000,9836.85,16365.02,26201.88,0.000586,45.56,18.22,57.89,mem_contention
520000,49000000,2478000,246000,10644.94,16212.97,26857.91,0.000311,45.9,29.6,85.6,mem_contention
482000,49000000,2417000,220000,9641.97,16654.48,26296.46,0.000683,45.81,10.62,30.06,mem_contention
422000,41000000,2168000,216000,9765.23,15797.6,25562.83,0.000358,45.78,24.0,47.0,mem_contention
434000,43000000,2114000,197000,9772.63,15791.26,25563.9,0.000296,45.49,29.0,64.3,mem_contention
497000,48000000,2375000,232000,10421.57,17392.42,27813.99,0.000589,45.66,44.88,54.75,mem_contention
482000,43000000,2692000,251000,9141.01,16782.82,25923.82,0.000931,45.75,47.33,76.11,mem_contention
381000,38000000,2247000,214000,10076.82,17154.34,27231.16,0.000387,45.46,37.33,157.25,mem_contention
403000,40000000,2322000,217000,9415.96,17021.08,26437.04,0.000553,46.41,88.1,645.7,mem_contention
474000,46000000,2317000,219000,10322.12,17495.82,27817.94,0.000461,45.51,16.36,42.18,mem_contention
521000,50000000,2566000,249000,9847.45,16504.53,26351.98,0.000407,45.75,11.09,22.18,mem_contention
510000,49000000,2124000,208000,9352.09,16230.63,25582.72,0.000379,45.91,65.0,137.2,mem_contention
425000,41000000,1910000,172000,10252.69,17461.02,27713.72,0.000441,45.96,18.45,54.55,mem_contention
358000,36000000,2331000,231000,10697.7,17094.54,27792.24,0.000217,45.69,18.92,44.23,mem_contention
421000,41000000,2300000,222000,10089.6,17211.59,27301.19,0.0003,45.5,33.0,56.5,mem_contention
368000,37000000,1964000,182000,10508.44,17347.13,27855.57,0.00017,45.4,38.11,63.11,mem_contention
421000,42000000,2254000,219000,10587.07,17406.18,27993.25,0.000384,45.57,27.14,50.36,mem_contention
481000,46000000,2285000,222000,10071.93,17161.36,27233.29,0.000452,45.59,20.83,30.67,mem_contention
435000,42000000,2173000,210000,9723.67,16999.8,26723.47,0.000625,45.51,11.18,30.64,mem_contention
451000,45000000,2250000,214000,10253.49,16109.16,26362.65,0.000388,45.35,18.38,28.15,mem_contention
398000,39000000,2195000,213000,10251.61,17977.26,28228.87,0.00031,45.8,31.0,40.36,mem_contention
451000,44000000,2537000,237000,10370.45,17236.81,27607.26,0.000354,45.56,18.27,38.45,mem_contention
415000,41000000,2423000,241000,9952.84,17220.12,27172.96,0.000597,45.43,26.71,86.07,mem_contention
426000,42000000,2323000,226000,10625.0,16335.76,26960.76,0.000275,45.55,26.44,44.78,mem_contention
478000,47000000,2231000,221000,9246.43,16944.0,26190.43,0.000611,45.65,10.1,95.9,mem_contention
480000,47000000,2092000,202000,9651.71,17176.36,26828.07,0.000579,45.33,30.5,48.3,mem_contention
529000,50000000,2451000,242000,10671.35,17340.18,28011.53,0.000617,45.78,23.42,27.08,mem_contention
461000,45000000,2379000,236000,9640.99,17426.93,27067.92,0.000532,45.06,37.07,60.87,mem_contention
445000,43000000,2388000,238000,9195.56,17033.76,26229.32,0.000401,45.56,13.11,15.56,mem_contention
467000,45000000,2102000,200000,9667.84,17560.15,27227.99,0.000214,45.4,75.33,471.78,mem_contention
446000,41000000,2468000,239000,10804.76,17295.86,28100.62,0.00057,45.73,24.33,38.5,mem_contention
411000,40000000,2075000,203000,11834.19,17541.84,29376.03,0.000424,45.54,47.11,60.67,mem_contention
455000,44000000,2624000,255000,10704.33,17372.72,28077.05,0.000713,45.71,9.2,23.0,mem_contention
404000,40000000,2421000,232000,10070.73,17467.37,27538.09,0.000691,45.49,9.5,17.4,mem_contention
574000,54000000,2141000,207000,9500.76,16845.17,26345.93,0.000543,45.65,22.7,58.4,mem_contention
405000,41000000,2018000,195000,9924.98,16937.71,26862.7,0.000429,45.6,47.0,63.55,mem_contention
422000,41000000,2309000,215000,12983.26,18061.07,31044.32,0.000248,45.37,41.27,60.73,mem_contention
515000,49000000,2327000,228000,9589.13,17427.21,27016.34,0.000657,45.68,10.11,31.0,mem_contention
429000,41000000,2316000,228000,9736.72,17278.35,27015.07,0.000478,45.8,129.86,328.29,mem_contention
546000,47000000,2660000,260000,11018.51,17211.12,28229.63,0.00029,45.86,31.1,37.9,mem_contention
437000,43000000,2225000,211000,9853.01,16908.39,26761.4,0.000524,45.59,10.15,27.77,mem_contention
494000,47000000,2437000,241000,8832.48,16687.69,25520.17,0.000429,45.63,28.42,45.08,mem_contention
458000,44000000,2319000,226000,9183.13,17277.19,26460.32,0.000701,45.78,42.58,79.08,mem_contention
467000,45000000,2380000,233000,11035.69,17922.53,28958.22,0.000318,45.85,13.27,46.0,mem_contention
427000,41000000,2653000,254000,10243.17,17125.03,27368.2,0.000502,45.76,12.2,28.1,mem_contention
464000,45000000,2195000,218000,10362.39,17241.94,27604.33,0.000367,45.82,36.75,54.75,mem_contention
514000,47000000,2229000,211000,9560.64,16996.43,26557.07,0.000585,45.75,10.85,26.92,mem_contention
397000,39000000,2359000,226000,9775.68,17265.68,27041.36,0.000529,45.7,38.0,66.7,mem_contention
433000,42000000,2405000,228000,9343.41,17789.12,27132.54,0.000859,45.83,16.75,38.0,mem_contention
424000,41000000,1945000,186000,9667.71,17169.66,26837.37,0.000847,45.52,27.71,29.21,mem_contention
471000,45000000,2445000,235000,11216.46,17716.59,28933.04,0.000503,45.96,20.71,26.71,mem_contention
407000,39000000,2163000,212000,11223.93,17542.57,28766.5,0.000358,45.3,30.1,61.1,mem_contention
493000,45000000,2109000,201000,10315.66,17173.91,27489.57,0.000497,45.52,16.25,41.67,mem_contention
459000,44000000,1947000,192000,10260.22,17631.46,27891.68,0.000263,45.31,42.33,89.75,mem_contention
354000,35000000,2283000,225000,9956.47,17860.16,27816.63,0.000297,45.61,20.2,71.8,mem_contention
502000,48000000,2392000,222000,10650.19,17827.27,28477.46,0.000827,45.53,28.07,32.33,mem_contention
458000,43000000,1993000,190000,9616.29,16494.79,26111.08,0.000746,45.33,28.8,51.2,mem_contention
481000,46000000,2335000,230000,10387.51,17437.49,27825.0,0.000209,45.72,98.25,156.0,mem_contention
399000,40000000,2446000,242000,10657.08,17514.95,28172.02,0.000756,45.63,182.3,197.9,mem_contention
407000,40000000,1925000,192000,10708.42,16568.77,27277.19,0.000128,45.73,30.38,220.0,mem_contention
410000,40000000,2391000,236000,10609.61,17246.86,27856.48,0.00036,45.69,30.57,36.36,mem_contention
456000,43000000,2356000,227000,9993.98,16995.96,26989.94,0.000725,45.16,27.73,47.27,mem_contention
485000,47000000,2508000,237000,9815.78,17105.93,26921.71,0.000488,45.28,27.33,69.22,mem_contention
438000,43000000,1860000,182000,9558.04,17076.46,26634.5,0.000514,45.87,26.0,41.15,mem_contention
435000,42000000,2161000,208000,8047.84,17115.58,25163.42,0.000476,45.79,25.91,39.18,mem_contention
482000,48000000,2247000,213000,10737.12,17592.18,28329.3,0.000504,45.64,20.38,49.12,mem_contention
511000,49000000,2121000,212000,8732.02,17436.01,26168.04,0.000634,45.51,15.89,51.11,mem_contention
433000,43000000,2599000,256000,9842.76,17692.88,27535.64,0.000357,45.87,10.44,26.33,mem_contention
452000,41000000,2374000,232000,11174.95,16709.95,27884.89,0.000685,45.82,17.62,31.77,mem_contention
517000,49000000,2018000,195000,10791.42,17670.2,28461.62,0.000522,45.73,9.78,29.56,mem_contention
444000,44000000,2412000,230000,9729.52,17214.04,26943.56,0.000385,45.82,15.8,20.3,mem_contention
373000,37000000,2444000,241000,10209.18,16834.85,27044.03,0.000595,45.9,28.78,46.0,mem_contention
442000,42000000,2074000,195000,10055.98,17406.91,27462.89,0.000471,45.69,16.43,28.79,mem_contention
514000,48000000,2517000,251000,10839.44,16723.1,27562.53,0.000499,45.64,9.0,35.83,mem_contention
393000,39000000,2282000,220000,8980.09,16730.93,25711.02,0.000685,45.64,17.1,34.5,mem_contention
511000,46000000,2131000,215000,9811.59,17473.86,27285.45,0.000444,46.09,34.73,75.13,mem_contention
461000,45000000,2078000,201000,9778.69,16836.07,26614.76,0.000589,45.71,32.46,45.62,mem_contention
520000,49000000,2308000,227000,10914.97,17739.33,28654.3,0.000437,45.63,13.07,25.57,mem_contention
419000,41000000,1954000,182000,9372.48,16764.13,26136.62,0.000503,45.6,17.92,27.92,mem_contention
499000,47000000,2189000,206000,10241.22,17292.14,27533.36,0.000664,45.89,406.5,763.92,mem_contention
423000,41000000,2151000,201000,11010.67,17191.84,28202.5,0.000467,45.99,26.6,43.0,mem_contention
395000,39000000,2483000,240000,11620.77,17896.27,29517.04,0.000174,45.89,9.25,33.75,mem_contention
390000,38000000,2843000,277000,9600.66,16831.59,26432.24,0.000341,46.02,18.67,45.33,mem_contention
395000,39000000,2343000,223000,9401.54,16944.7,26346.23,0.00055,45.7,21.0,508.11,mem_contention
534000,48000000,2229000,214000,10049.37,17690.27,27739.64,0.000247,45.76,94.6,270.6,mem_contention
501000,48000000,2159000,213000,9494.07,16992.73,26486.8,0.000457,45.49,32.67,46.5,mem_contention
506000,48000000,1978000,194000,9622.54,17915.02,27537.56,0.000823,45.51,38.08,48.08,mem_contention
400000,40000000,2514000,242000,9767.54,16681.38,26448.91,0.000358,45.24,34.83,47.42,mem_contention
507000,48000000,2211000,213000,9651.09,17080.3,26731.39,0.000602,45.87,9.5,26.2,mem_contention
436000,43000000,2301000,224000,10585.31,17340.29,27925.6,0.000241,45.89,23.14,35.07,mem_contention
393000,39000000,2209000,209000,10364.65,17562.36,27927.0,0.000601,45.23,71.24,212.29,mem_contention
430000,42000000,2404000,235000,10080.63,17074.79,27155.42,0.000518,45.62,19.75,46.5,mem_contention
0,1891000,167,0,1898.48,2188.0,4086.48,0.0,5.19,28.0,52.0,mem_contention
189000,19000000,2271000,200000,1816.92,2210.47,4027.39,0.005581,6.36,78.79,153.0,mem_contention
783000,63000000,3391000,360000,1866.8,2534.08,4400.87,0.0,6.01,33.78,52.89,mem_contention
608000,49000000,3409000,368000,1987.55,2524.93,4512.48,0.003269,7.29,32.58,51.33,mem_contention
742000,69000000,3686000,361000,2203.63,2888.47,5092.09,0.000388,6.4,9.27,26.18,mem_contention
775000,63000000,3383000,366000,397.54,532.43,929.97,0.0,6.31,9.33,23.42,mem_contention
2278000,18577000000000000,1097000,114000,406.15,541.16,947.32,0.000413,6.97,12.75,41.75,mem_contention
142000,14000000,831000,87000,1662.89,1826.65,3489.54,0.0,5.99,9.62,45.88,mem_contention
560000,58000000,3362000,356000,1666.53,1831.03,3497.55,0.000683,5.85,14.17,64.33,mem_contention
225000,24000000,1259000,132000,1604.89,2010.7,3615.59,0.0,6.25,31.22,50.89,mem_contention
663000,69000000,3155000,322000,1610.32,2016.21,3626.53,0.001721,6.09,18.43,45.43,mem_contention
817000,63000000,3372000,353000,1442.43,1874.72,3317.15,0.00135,5.53,15.17,64.67,mem_contention
693000,54000000,2861000,298000,1436.24,1868.07,3304.31,0.0,5.46,11.67,51.83,mem_contention
614000,60000000,3284000,350000,1953.03,2665.04,4618.06,0.0,5.74,11.38,42.5,mem_contention
639000,62000000,3357000,358000,1961.57,2674.77,4636.35,0.000169,5.8,20.5,65.25,mem_contention
805000,63000000,3499000,367000,2820.32,3191.87,6012.19,0.000397,5.71,53.5,76.08,mem_contention
771000,61000000,3352000,353000,2820.63,3191.44,6012.08,0.0,5.69,37.58,52.08,mem_contention
769000,60000000,3227000,342000,1617.2,2100.05,3717.25,0.002181,5.66,19.38,54.5,mem_contention
802000,63000000,3336000,353000,1621.65,2107.06,3728.71,0.0,5.57,10.62,31.88,mem_contention
670000,59000000,3041000,307000,1647.94,2239.7,3887.65,0.0,5.74,48.67,85.11,mem_contention
481000,43000000,2204000,562000000000000,1639.38,2230.29,3869.67,0.000288,5.7,41.11,65.78,mem_contention
807000,63000000,3381000,354000,1930.55,2601.25,4531.79,0.0,5.14,13.64,33.91,mem_contention
784000,62000000,3302000,345000,1931.64,2602.02,4533.66,2.3e-05,5.19,26.82,56.0,mem_contention
707000,69000000,3568000,323000,2031.78,2721.74,4753.53,0.0,5.62,18.0,54.43,mem_contention
657000,64000000,3317000,562000000000000,2026.0,2714.4,4740.41,0.0,5.67,11.0,36.0,mem_contention
703000,70000000,2983000,264000,1437.67,1859.67,3297.35,0.0,4.9,76.5,113.17,mem_contention
679000,68000000,2959000,262000,1443.02,1866.06,3309.07,0.003156,4.92,66.67,95.17,mem_contention
379000,44000000,2205000,186000,1320.85,1692.95,3013.8,0.0,5.13,10.56,30.22,mem_contention
443000,52000000,2581000,217000,1324.28,1697.48,3021.76,0.0,5.21,19.56,54.67,mem_contention
516000,56000000,3138000,276000,1821.34,2496.79,4318.13,0.0,4.78,17.17,69.5,mem_contention
568000,61000000,3471000,306000,1826.66,2503.42,4330.07,0.0,4.76,14.0,57.83,mem_contention
800000,63000000,3360000,357000,1937.28,2557.74,4495.02,0.003783,5.61,38.43,73.57,mem_contention
800000,63000000,3360000,357000,1926.23,2544.0,4470.24,0.0,5.63,27.57,51.57,mem_contention
643000,64000000,3601000,320000,2088.36,2880.5,4968.86,0.0,5.75,12.6,43.2,mem_contention
628000,63000000,3522000,313000,2085.36,2875.1,4960.47,0.0,5.76,19.4,62.2,mem_contention
583000,61000000,2850000,239000,1890.36,2489.21,4379.58,0.000608,4.88,14.29,40.57,mem_contention
648000,68000000,3156000,264000,1896.94,2496.99,4393.92,0.0,4.93,19.43,54.86,mem_contention
358000,42000000,2125000,176000,1671.99,2162.01,3834.0,0.001194,5.08,17.71,55.43,mem_contention
461000,53000000,2656000,222000,1678.34,2170.77,3849.11,0.0,5.09,13.43,42.14,mem_contention
471000,52000000,2576000,213000,1443.2,1898.89,3342.09,0.0,4.79,20.43,62.0,mem_contention
490000,54000000,2603000,216000,1451.77,1910.22,3361.99,0.000202,4.72,9.57,42.29,mem_contention
425000,48000000,562000000000000,237000,1549.7,2038.04,3587.74,0.002333,4.83,19.25,51.88,mem_contention
438000,50000000,2715000,243000,1532.95,2018.13,3551.07,0.0,4.88,9.88,31.88,mem_contention
570000,61000000,3086000,270000,1614.93,2054.89,3669.82,0.0,5.04,13.62,42.12,mem_contention
588000,63000000,3129000,274000,1623.25,2065.33,3688.58,0.000185,5.03,24.62,61.38,mem_contention
540000,59000000,3233000,291000,1761.78,2222.31,3984.1,0.001989,5.04,24.36,221.91,mem_contention
527000,58000000,3166000,285000,1758.73,2217.25,3975.98,0.0,5.04,10.64,205.0,mem_contention
591000,63000000,3014000,264000,1565.23,1919.77,3485.0,0.0,4.96,64.09,167.73,mem_contention
574000,61000000,2881000,252000,1566.75,1921.25,3487.99,0.000402,4.93,49.36,143.18,mem_contention
582000,62000000,3029000,273000,1506.0,1891.93,3397.93,0.0,5.06,20.56,87.22,mem_contention
585000,62000000,3029000,273000,1523.63,1909.86,3433.49,0.000506,5.05,30.44,109.56,mem_contention
567000,60000000,3013000,274000,1614.19,1905.3,3519.49,0.001081,4.9,18.38,50.25,mem_contention
584000,62000000,3097000,281000,1608.19,1900.27,3508.46,0.0,4.89,8.75,29.88,mem_contention
690000,59000000,3017000,266000,1873.17,2304.92,4178.09,0.003066,5.08,18.57,53.0,mem_contention
668000,57000000,2960000,260000,1870.06,2299.07,4169.13,0.0,5.05,13.29,39.0,mem_contention
473000,55000000,3157000,288000,1330.36,1646.19,2976.55,0.000729,5.28,55.6,83.4,mem_contention
470000,55000000,3156000,288000,1345.32,1665.06,3010.38,0.0,5.26,47.4,67.5,mem_contention
334000,39000000,2290000,205000,1262.25,1605.09,2867.35,0.000386,5.01,12.29,35.57,mem_contention
438000,51000000,3116000,279000,1266.37,1609.85,2876.21,0.0,4.99,24.86,54.43,mem_contention
399000,49000000,2664000,228000,1342.56,1685.11,3027.67,0.0,4.88,10.67,51.33,mem_contention
407000,50000000,2731000,233000,1343.81,1688.25,3032.07,0.000499,4.84,21.0,73.17,mem_contention
598000,62000000,3103000,283000,1314.77,1672.34,2987.11,0.000286,5.08,34.5,65.12,mem_contention
555000,58000000,2909000,266000,1312.19,1669.96,2982.15,0.0,5.06,22.75,44.88,mem_contention
523000,56000000,2955000,256000,1591.97,2001.53,3593.5,0.000327,4.77,12.0,37.71,mem_contention
516000,56000000,2929000,254000,1586.99,1994.04,3581.03,0.0,4.79,21.14,55.86,mem_contention
426000,49000000,3078000,276000,1710.37,2163.39,3873.77,0.0,5.1,9.88,31.5,mem_contention
448000,51000000,3202000,287000,1715.86,2167.29,3883.15,0.0021,5.1,21.25,50.0,mem_contention
599000,63000000,2943000,265000,1694.21,2223.11,3917.33,0.003021,4.66,23.67,60.44,mem_contention
557000,59000000,2746000,247000,1687.73,2215.0,3902.73,0.0,4.76,10.22,37.67,mem_contention
536000,60000000,2994000,249000,1516.59,2014.66,3531.25,0.0,4.76,20.71,55.57,mem_contention
518000,58000000,2904000,241000,1512.53,2011.84,3524.37,0.000475,4.79,12.86,36.86,mem_contention
623000,64000000,3189000,289000,1390.73,1714.85,3105.57,0.000895,4.83,22.3,122.7,mem_contention
446000,46000000,2262000,206000,1382.82,1705.17,3087.99,0.0,4.76,13.7,105.3,mem_contention
586000,61000000,2927000,261000,1581.11,1970.77,3551.88,0.0,5.04,21.29,67.14,mem_contention
490000,51000000,2466000,221000,1576.59,1967.26,3543.84,0.000535,5.07,11.29,44.86,mem_contention
573000,62000000,3270000,290000,1758.02,2257.5,4015.52,0.0,4.69,10.44,37.89,mem_contention
528000,57000000,2987000,265000,1754.73,2252.71,4007.45,0.002941,4.65,24.22,57.44,mem_contention
550000,59000000,3056000,270000,1690.99,2060.98,3751.97,0.0,4.83,11.57,36.29,mem_contention
572000,62000000,3156000,278000,1699.09,2067.24,3766.33,0.001082,4.85,19.71,53.0,mem_contention
521000,57000000,2735000,242000,1528.47,1969.57,3498.03,0.00042,5.06,10.71,36.0,mem_contention
503000,55000000,2647000,235000,1513.64,1949.3,3462.95,0.0,5.09,20.86,59.43,mem_contention
525000,55000000,2679000,562000000000000,1214.48,1564.22,2778.7,0.001286,4.93,49.82,81.64,mem_contention
602000,63000000,3108000,278000,1217.25,1567.32,2784.57,0.0,5.0,41.36,63.27,mem_contention
